"ID","t"
Sim-People-Ind-1,35.1224
Sim-People-Ind-2,64.1952
Sim-People-Ind-3,16.5001
Sim-People-Ind-4,47.5714
Sim-People-Ind-5,69.422
Sim-People-Ind-6,59.5483
Sim-People-Ind-7,36.1198
Sim-People-Ind-8,55.5896
Sim-People-Ind-10,58.6994
Sim-People-Ind-11,59.0973
Sim-People-Ind-12,70.3391
Sim-People-Ind-13,58.4697
Sim-People-Ind-14,50.6355
Sim-People-Ind-15,56.4728
Sim-People-Ind-16,63.3437
Sim-People-Ind-17,27.834
Sim-People-Ind-18,38.4945
Sim-People-Ind-19,61.8442
Sim-People-Ind-20,24.2193
Sim-People-Ind-21,62.8105
Sim-People-Ind-22,52.256
Sim-People-Ind-23,42.3694
Sim-People-Ind-24,79.2026
Sim-People-Ind-25,64.4083
Sim-People-Ind-26,55.3198
Sim-People-Ind-27,34.3514
Sim-People-Ind-28,57.5502
Sim-People-Ind-29,78.6539
Sim-People-Ind-30,79.9722
Sim-People-Ind-31,63.2034
Sim-People-Ind-32,45.8866
Sim-People-Ind-33,41.3484
Sim-People-Ind-34,62.7359
Sim-People-Ind-35,55.076
Sim-People-Ind-36,54.2662
Sim-People-Ind-37,20.799
Sim-People-Ind-38,54.4394
Sim-People-Ind-39,63.4916
Sim-People-Ind-40,52.6682
Sim-People-Ind-41,60.0988
Sim-People-Ind-42,69.8161
Sim-People-Ind-43,76.7563
Sim-People-Ind-44,60.5611
Sim-People-Ind-45,41.1463
Sim-People-Ind-46,60.8371
Sim-People-Ind-47,36.6843
Sim-People-Ind-48,61.7608
Sim-People-Ind-49,56.1244
Sim-People-Ind-50,70.1835
Sim-People-Ind-51,44.0414
Sim-People-Ind-52,52.6353
Sim-People-Ind-53,44.331
Sim-People-Ind-54,43.2857
Sim-People-Ind-55,40.1524
Sim-People-Ind-56,65.3605
Sim-People-Ind-57,28.9325
Sim-People-Ind-58,55.9311
Sim-People-Ind-59,36.1728
Sim-People-Ind-60,73.625
Sim-People-Ind-61,13.357
Sim-People-Ind-62,89.3541
Sim-People-Ind-63,57.2247
Sim-People-Ind-64,45.8057
Sim-People-Ind-65,51.6996
Sim-People-Ind-66,36.5337
Sim-People-Ind-67,54.6614
Sim-People-Ind-68,33.7625
Sim-People-Ind-69,46.3181
Sim-People-Ind-70,47.9974
Sim-People-Ind-71,45.3611
Sim-People-Ind-72,46.2269
Sim-People-Ind-73,65.7307
Sim-People-Ind-74,82.7462
Sim-People-Ind-75,43.2795
Sim-People-Ind-76,56.0387
Sim-People-Ind-77,56.2818
Sim-People-Ind-78,49.2426
Sim-People-Ind-79,48.4867
Sim-People-Ind-80,56.8592
Sim-People-Ind-81,49.9807
Sim-People-Ind-82,56.9996
Sim-People-Ind-83,61.61
Sim-People-Ind-84,43.1833
Sim-People-Ind-85,57.4644
Sim-People-Ind-86,65.5448
Sim-People-Ind-87,69.9152
Sim-People-Ind-88,0.0685962
Sim-People-Ind-89,59.9053
Sim-People-Ind-90,65.9757
Sim-People-Ind-91,57.2767
Sim-People-Ind-92,50.3171
Sim-People-Ind-93,58.4777
Sim-People-Ind-94,51.2166
Sim-People-Ind-95,47.8974
Sim-People-Ind-96,60.214
Sim-People-Ind-97,45.7356
Sim-People-Ind-98,42.1684
Sim-People-Ind-99,51.0372
Sim-People-Ind-100,70.5337
Sim-People-Ind-101,39.6719
